Image_id,labels
asteroids_1.jpg,0
asteroids_2.jpg,0
asteroids_3.jpg,0
asteroids_4.jpg,0
asteroids_5.jpg,0
asteroids_6.jpg,0
asteroids_7.jpg,0
asteroids_8.jpg,0
asteroids_9.jpg,0
asteroids_10.jpg,0
earth_1.jpg,1
earth_2.jpg,1
earth_3.jpg,1
earth_4.jpg,1
earth_5.jpg,1
earth_6.jpg,1
earth_7.jpg,1
earth_8.jpg,1
earth_9.jpg,1
earth_10.jpg,1
elliptical_1.jpg,2
elliptical_2.jpg,2
elliptical_3.jpg,2
elliptical_4.jpg,2
elliptical_5.jpg,2
elliptical_6.jpg,2
elliptical_7.jpg,2
elliptical_8.jpg,2
elliptical_9.jpg,2
elliptical_10.jpg,2
jupiter_1.jpg,3
jupiter_2.jpg,3
jupiter_3.jpg,3
jupiter_4.jpg,3
jupiter_5.jpg,3
jupiter_6.jpg,3
jupiter_7.jpg,3
jupiter_8.jpg,3
jupiter_9.jpg,3
jupiter_10.jpg,3
mars_1.jpg,4
mars_2.jpg,4
mars_3.jpg,4
mars_4.jpg,4
mars_5.jpg,4
mars_6.jpg,4
mars_7.jpg,4
mars_8.jpg,4
mars_9.jpg,4
mars_10.jpg,4
mercury_1.jpg,5
mercury_2.jpg,5
mercury_3.jpg,5
mercury_4.jpg,5
mercury_5.jpg,5
mercury_6.jpg,5
mercury_7.jpg,5
mercury_8.jpg,5
mercury_9.jpg,5
mercury_10.jpg,5
moon_1.jpg,6
moon_2.jpg,6
moon_3.jpg,6
moon_4.jpg,6
moon_5.jpg,6
moon_6.jpg,6
moon_7.jpg,6
moon_8.jpg,6
moon_9.jpg,6
moon_10.jpg,6
neptune_1.jpg,7
neptune_2.jpg,7
neptune_3.jpg,7
neptune_4.jpg,7
neptune_5.jpg,7
neptune_6.jpg,7
neptune_7.jpg,7
neptune_8.jpg,7
neptune_9.jpg,7
neptune_10.jpg,7
saturn_1.jpg,8
saturn_2.jpg,8
spiral_1.jpg,9
spiral_2.jpg,9
spiral_3.jpg,9
spiral_4.jpg,9
spiral_5.jpg,9
spiral_6.jpg,9
spiral_7.jpg,9
spiral_8.jpg,9
spiral_9.jpg,9
spiral_10.jpg,9
uranus_1.jpg,10
uranus_2.jpg,10
uranus_3.jpg,10
uranus_4.jpg,10
uranus_5.jpg,10
uranus_6.jpg,10
uranus_7.jpg,10
uranus_8.jpg,10
uranus_8.jpg,10
uranus_10.jpg,10
venus_1.jpg,11
venus_2.jpg,11
venus_3.jpg,11
venus_4.jpg,11
venus_5.jpg,11
venus_6.jpg,11
venus_7.jpg,11
venus_8.jpg,11
venus_9.jpg,11
venus_10.jpg,11
